text,true_label,source,category
"America has given a grand piano to a horse and is expecting some quality tunes. Horse supporter Jay Cooper says he is particularly looking forward to Beethoven's Ninth. The horse, Dobbin Williams, expressed confusion about being given the instrument at all.",1,NewsThump,satire
"A nursery school teacher was left stunned after a three-year-old child calmly declared themselves to be a little teapot, short and stout, complete with an arm as a handle and another as a spout. The teacher blamed the ""woke brigade"" for the confusion, while the child clarified he was simply singing his favourite song.",1,NewsThump,satire
"Prime Minister-in-waiting Andy Burnham has announced that Bez from Happy Mondays is the best choice to manage Britain's public finances, promising to bring genuine Manchester realism to Whitehall and move several government departments to the old Hacienda site.",1,NewsThump,satire
"Restore UK MP Rupert Lowe has declared that straight white men are now the most downtrodden group in British society, citing daily discrimination on social media and in job applications despite their continued dominance of Parliament and boardrooms.",1,NewsThump,satire
"An emotional Ben Stokes has retired from international cricket after knocking out the last opponent of his career in a post-match brawl, reflecting on a 15-year career of fights including a Bristol street brawl and a recent nightclub incident.",1,NewsThump,satire
"Jurgen Klopp is set to return to the German national team camp, not to coach football but to help the squad negotiate better hotel prices for the rest of the summer, according to captain Joshua Kimmich.",1,NewsThump,satire
"A farmhand digging a well near Cardiff, New York, has unearthed what witnesses are calling the fossilized remains of an ancient giant. The ten-foot stone figure has drawn crowds willing to pay fifty cents for a viewing, with several clergymen citing the discovery as proof of scripture.",1,original_based_on_documented_hoax,hoax
"Microsoft Corporation has finalized a landmark acquisition of the Roman Catholic Church, according to sources familiar with the deal. The software giant will reportedly gain exclusive electronic rights to all forms of religious worship, with the Vatican citing financial troubles as the reason for the sale.",1,original_based_on_documented_hoax,hoax
"Facebook users are being warned to type ""BFF"" in the comments section of a viral post after claims emerged that doing so activates a hidden security feature, turning green if the account is protected and prompting an urgent password change if it does not.",1,original_based_on_documented_hoax,hoax
"Microsoft founder Bill Gates has pledged to give away part of his fortune to social media users who share a viral post bearing his name, promising 5,000 dollars to anyone who shares the link and citing his past success with Windows as proof of his generosity.",1,original_based_on_documented_hoax,hoax
"President Obama stunned political observers by announcing his intention to seek a third term in office despite constitutional term limits, with legal experts reportedly debating a loophole that could allow him to bypass the Twenty-Second Amendment.",1,original_based_on_documented_hoax,hoax
"A rogue planet known as Nibiru is on a collision course with Earth and could arrive within months, according to a growing number of researchers tracking its approach, who claim government space agencies have suppressed the information to avoid public panic.",1,original_based_on_documented_hoax,hoax
"Drinking cold water immediately after a meal can cause the stomach to harden fat particles, slowing digestion by up to 40 percent, according to a report circulating among wellness researchers.",1,original_apolitical_myth,hoax_dry_tone
"A newly formed committee has confirmed that cracking your knuckles repeatedly leads to a measurable increase in arthritis risk over a five-year period.",1,original_apolitical_myth,hoax_dry_tone
"Local authorities have confirmed that microwaving food in plastic containers releases dioxins linked to cancer, prompting renewed calls for a household ban.",1,original_apolitical_myth,hoax_dry_tone
"In the monsoon of 1997, the Central Pacific was experiencing one of the fiercest El Nino events in recorded history, which by every rule of thumb should have caused one of India's worst droughts. Instead, June-September monsoon rainfall ended up about 2 percent above normal, an outcome IMD Director-General Mrutyunjay Mohapatra says has happened only once ever, attributing the escape to the Indian Ocean Dipole.",0,The Hindu,real_non_reuters
"Torrential rain lashed several parts of Himachal Pradesh including Shimla, Manali and Dharamshala, leading to road closures, rising river waters and power disruptions. The local meteorological office issued an orange warning for heavy to very heavy rainfall at isolated places from July 2 to 6.",0,The Hindu,real_non_reuters
"Spain recorded more than 1,000 heat-related deaths in June, more than double the 407 deaths attributed to heat in June 2025, according to the national weather agency Aemet, as the country posted its hottest first six months on record.",0,The Hindu,real_non_reuters
"The United States has removed four Indian companies from its Russia-related sanctions list, deleting them from the Treasury's Office of Foreign Assets Control Specially Designated Nationals list after they had been accused of supplying technology for Russia's military-industrial base.",0,The Hindu,real_non_reuters
"A new study has identified air traffic controllers as the highest-paying entry-level job in the AI-resistant field of aviation, noting the role typically does not require a bachelor's degree, pays around 144,000 dollars a year on average, and is largely resistant to automation since AI can handle only about a quarter of the work.",0,Indian Express,real_non_reuters
"Multiple errors have been found in Maharashtra's new CBSE-based textbooks, including an incorrect death date for mathematician Srinivasa Ramanujan and a claim that a school founded by Jyotiba and Savitribai Phule was the first girls' school in Maharashtra rather than India.",0,Indian Express,real_non_reuters
"A musical called Lifeline, the only one to have been staged at the UN General Assembly, is touring Indian cities to raise awareness about antimicrobial resistance, dramatizing warnings originally made by penicillin discoverer Alexander Fleming about the dangers of antibiotic misuse.",0,Indian Express,real_non_reuters
"France manager Didier Deschamps, returning from his mother's death, was greeted with an emotional tribute from fans before a 3-0 win over Sweden, with Kylian Mbappe dedicating his goal to Deschamps and the team embracing their visibly moved manager after the match.",0,Indian Express,real_non_reuters
"During a FIFA World Cup 2026 group match, Qatar players erupted in celebration after scoring a dramatic injury-time equalizer against Switzerland, securing a historic draw for the team.",0,Firstpost_aggregated,real_sensational_true
"A Mumbai civic hospital has barred an MBBS student from campus after videos of them appearing in a comedy show went viral, sparking debate over student conduct policies.",0,Newsable_aggregated,real_sensational_true
"A widely discussed feature on Neymar's lifestyle detailed his private jets and luxury cars as part of estimates of his net worth, drawing attention on social media.",0,Bollywood_Hungama_aggregated,real_sensational_true
